set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9301;4;Cold Cold Feeling;Jimmy Johnson;True;VAL;3PQYLiGS2oA;True
9302;0;Take Your Time;Buddy Holly;True;VAL;f4584NjU2vU;True
9302;1;Take Your Time;Denny Laine;True;VAL;U2X4GJ0E5ck;True
9302;2;Take Your Time;The Fray;True;VAL;mcn9viqwO2U;True
9303;0;The Rain in Spain;Rex Harrison, Julie Andrews and Robert Coote;True;VAL;AGwd6TjEWuc;True
9303;1;The Rain in Spain;Nat King Cole;True;VAL;oeyWqCp4b18;True
9303;3;The Rain in Spain;Martine McCutcheon, Jonathan Pryce;True;VAL;EITxqbQK-NQ;True
9303;4;Het Spaanse graan;Vera Mann and Paul van Vliet;True;VAL;whwbF9R30gk;True
9304;0;Black Nights;Lowell Fulsom;True;VAL;ZFUbmcfsFBo;True
9304;1;Black Nights;Chicago Blue Stars;True;VAL;oUh8l97MMeM;True
9304;2;Black Nights;Koko Taylor;True;VAL;hp6GF9CxN-s;True
9304;3;Black Nights;Johnnie Johnson;True;VAL;mS9Bf717JOU;True
9304;4;Black Nights;The Mannish Boys;True;VAL;HL2hSBqB53E;True
9305;2;Camelot;Percy Faith and His Orchestra;True;VAL;p0DsB7Ob3G8;True
9305;3;Camelot;The Fluegel Knights;True;VAL;wRM8DALoLw8;True
9306;0;Blue Shadows;Lowell Fulson;True;VAL;BX7LLjp0jMk;True
9306;1;Blue Shadows;Hubert Sumlin;True;VAL;HuQdIBGOt2M;True
9306;2;Blue Shadows;Brewer Phillips;True;VAL;xYhRpi4puOQ;True
9307;0;Teenage Dirtbag;Wheatus;True;VAL;FC3y9llDXuM;True
9307;1;Teenage Dirtbag;Adam Brand;True;VAL;VjufWQQRPN4;True
9307;2;Teenage Dirtbag;Scala;True;VAL;3cOhNdlKwoc;True
9307;3;Teenage Dirtbag;The Ukulele Orchestra of Great Britain;True;VAL;Fw8ZDwdyHJQ;True
9307;4;Teenage Dirtbag;LLC;True;VAL;Fk0tFuiVYJY;True
9307;5;Teenage Dirtbag;Vocaldente;True;VAL;8mC4PfgIxJk;True
9307;7;Teenage Dirtbag;Scott Bradlee's Postmodern Jukebox feat. Jax;True;VAL;Snh-ufvXWIk;True
9308;0;The Dangling Conversation;Simon and Garfunkel;True;VAL;nntOYUODSV0;True
9308;1;The Dangling Conversation;The Hollyridge Strings;True;VAL;qiurJUrxpQ4;True
9309;1;Hurry! It's Lovely up Here;Barbra Streisand;True;VAL;hNlMwoWGJ9I;True
9309;2;Hurry, It's Lovely up Here;Doris Day;True;VAL;oAX9zXDBj_s;True
9310;0;Looking Through the Eyes of Love;Gene Pitney;True;VAL;vVn7zgqssQQ;True
9310;1;Looking Through the Eyes of Love;The Fortunes;True;VAL;D_ZZ13yF7vQ;True
9310;3;Looking Through the Eyes of Love;The Partridge Family starring David Cassidy;True;VAL;1na82GpTkY8;True
9310;4;Looking Through the Eyes of Love;The Partridge Family;True;VAL;1na82GpTkY8;True
9310;5;Looking Thru The Eyes Of Love;Top of the Pops;True;VAL;9wUg4JBUYQw;True
9310;6;Looking Through the Eyes of Love;Regine [1];True;VAL;_xiCbLs06Ao;True
9311;1;Sad Lisa;Marianne Faithfull;True;VAL;ZfrL2cDj-Mc;True
9311;2;Sad Lisa;36 Crazyfists;True;VAL;Kp0eTM0D2A8;True
9311;3;Sad Lisa;Angels of Venice;True;VAL;mL9vaZYbhHc;True
9311;4;Lasikevät / Surullinen Liisa;Hector;True;VAL;XpkeAuDweEw;True
9311;5;Triste amore;Caterina Caselli;True;VAL;bwswja8pTGM;True
9312;1;Nebraska;Chicken Mambo;True;VAL;w6wI5m5zKLM;True
9312;2;Nebraska;Chrissie Hynde and Adam Seymour;True;VAL;zt-mXFwcR3Y;True
9312;3;Nebraska;The Cash Brothers;True;VAL;Pycuwh1p4oo;True
9313;1;Chest Fever;Three Dog Night;True;VAL;EpHm7eGYCGA;True
9313;4;Chest Fever;Widespread Panic;True;VAL;5KAIDeXZKxM;True
9314;1;Let Me Play with Your Poodle;The Piccadilly Pipers with Bonnie Davis;True;VAL;Bi9eblgOnqQ;True
9314;2;Let Me Play with Your Poodle;Hank Penny;True;VAL;ObEvjtiZMo4;True
9314;3;Play With Your Poodle;Lightnin' Hopkins;True;VAL;LzWMpvME5YI;True
9314;4;Play With Your Poodle;Dana Gillespie;True;VAL;sHtKibp80YM;True
9314;6;Play With Your Poodle;James Cotton with Joe Louis Walker and Charlie Haden;True;VAL;aroEQWe974s;True
9314;7;Play with Your Poodle;Dick Wardell;True;VAL;dT_fXh8bAX0;True
9315;0;Black Rat Swing;Little Son Joe;True;VAL;h9DHr-fXCpw;True
9316;0;Bottle It Up and Go;Tommy McClennan;True;VAL;J1FXq28tMOg;True
9317;0;Beds Are Burning;Midnight Oil;True;VAL;jpkGvk1rQBI;True
9317;1;Beds Are Burning;Sinner;True;VAL;H4od_64sqRQ;True
9317;2;Beds Are Burning;Split Lip;True;VAL;sLXzPcdssvs;True
9317;4;Beds Are Burning;D-Sailors;True;VAL;sGZc2Wm1nxg;True
9317;6;Beds Are Burning;Lilly Allen, Heidy Allende, Amadou et Mariam, Andre, Bamboo Shoots, Alexandre De Betak, Sa Ding Ding, Dan Black, Brazilian Girls, Jamie Burke, Guillaume Canet, Casxio, Aurelia Chaplin, Marion Cotillard, Jamie Cullum, Youssou n'Dour, Duran Duran, Fergie, Fires Of Rome, Khalil Fong, Adam Freeland, Bob Geldof, Grand National, Chanel Iman, Milla Jovovich, Manu Katché, Angélique Kidjo, Klaxons, Mélanie Laurent, Will Lee, Jet Li, Xing Li, Theophilus London, Suketu Metha, Midnight Oil, Yannick Noah, Overtone, Vincent Pérez, Mark Ronson, Mick Rock, Serena Ryder, Scorpions, Jacques Séguéla, Eric Serra, Michael Stevens, The All American Rejects,The Kin, Desmond Tutu, Via Tania, Hawksley Workman, Charlie Winston, Andrew Wyatt, Yodelice, Eglantina Zingg;True;VAL;1W4N8GpPEp0;True
9317;7;Beds Are Burning;Marina Celeste feat. Terry Hall;True;VAL;2izfTgoDSn0;True
9318;0;After Loving You;Eddy Arnold;True;VAL;1iUefCLR_JY;True
9318;1;After Loving You;Jim Reeves;True;VAL;886a2kRDgho;True
9318;2;After Loving You;Bobby Vinton;True;VAL;MTbJKACibN8;True
9318;3;After Loving You;Elvis Presley;True;VAL;3kcXkvNJ7us;True
9319;0;Baja;The Astronauts;True;VAL;UHbcU5ArqBQ;True
9319;2;Baja;The Ventures;True;VAL;AWvCYqzeB6c;True
9320;1;Where Do the Children Play;Horace Andy;True;VAL;E0PayV9mO2A;True
9320;2;Where Do the Children Play;Big Mountain;True;VAL;IVo-B2BMADM;True
9320;3;Where Do the Children Play;Dolly Parton & Yusuf Islam;True;VAL;xIDotkWZRss;True
9321;0;The Doggie in the Window;Patti Page;True;VAL;_X8jnoxD4o0;True
9321;1;(How Much Is) That Doggie in the Window;Lita Roza;True;VAL;CPunMswbIFc;True
9321;2;(How Much Is) That Doggie in the Window;Pinky and Perky;True;VAL;O-mTjvdAgyo;True
9321;3;(How Much Is) That Doggie in the Window;The Lennon Sisters;True;VAL;2SnPF8dhDd8;True
9321;4;Doggie in the Window;Betty McQuade with The Premiers;True;VAL;Ai2WN0OoPjY;True
9321;5;How Much Is That Doggie in the Window;Freddy Fender;True;VAL;tjvklM-dpMg;True
9321;7;How Much Is That Doggie in the Window;The Cast of Hollyoaks;True;VAL;Q0Z9sJTPdfs;True
9322;0;Lost Mind;Percy Mayfield and Orchestra;True;VAL;KD-fXtGmyfc;True
9322;1;Lost Mind;Mose Allison;True;VAL;tk345PK5gBA;True
9322;2;Lost Mind;Johnny Adams;True;VAL;p-2Rt0AiEYo;True
9325;0;Black Sheep Boy;Tim Hardin;True;VAL;PMESDbBHG2c;True
9325;1;Black Sheep Boy;Scott Walker;True;VAL;tnXEtu6nwFY;True
9325;2;Black Sheep Boy;Okkervil River;True;VAL;c2fPeULEzbA;True
9326;1;Sexy Sadie;Paul Weller;True;VAL;a-Xypc6JtWE;True
9326;2;Sexy Sadie;Damills;True;VAL;34sgKVx6wSM;True
9326;4;Sexy Sadie;Rachel Unthank & The Winterset;True;VAL;Usw_j8jvfNQ;True
9326;5;Sexy Sadie;Metalmorphose;True;VAL;Uoyyeuqkj30;True
9326;6;Sexy Sadie;Joe Goldmark;True;VAL;UqCoY4ZHdac;True
9327;1;Blue Shadows on the Trail;Bing Crosby & The Ken Darby Choir;True;VAL;vq1W2ByYuLI;True
9327;2;Blue Shadows on the Trail;Dee Fisher;True;VAL;MBJsseBiCt8;True
9328;1;When I See an Elephant Fly;Barbara Cook;True;VAL;GoUU3_GakLA;True
9328;3;When I See an Elephant Fly;Plain White T's;True;VAL;nD6jNjJGbLo;True
9329;0;I Don't Want to Discuss It;Little Richard;True;VAL;UmGI7YrE98k;True
9329;1;I Don't Want to Discuss It;The Robbs;True;VAL;aT6SbCmeyyw;True
9329;2;You're My Girl (I Don't Want to Discuss It);Rhinoceros;True;VAL;d5m1L-A0ehg;True
9329;3;I Don't Want to Discuss It;The Instigations;True;VAL;WIgdztSq92k;True
9329;4;I Don't Want to Discuss It;Rod Stewart;True;VAL;MjxL3U2mCyg;True
9329;5;I Don't Want to Discuss It;Delaney & Bonnie & Friends with Eric Clapton;True;VAL;jYKUr37HaHM;True
9329;6;I Don't Want to Discuss It;Bad Habits;True;VAL;KStnTbKfrCQ;True
9330;1;Come to Mama;Koko Taylor;True;VAL;V6RRbgtBPro;True
9330;3;Come to Poppa;Willy DeVille;True;VAL;dy7ilYLzZ9U;True
9330;4;Come to Poppa;The Hamsters;True;VAL;UZlImntVAHs;True
9330;5;Come to Papa;Carl Weathersby;True;VAL;X4oB2rIjq4U;True
9331;0;Come Away with Me;Norah Jones;True;VAL;QKEuOO0lQPc;True
9331;1;Come Away with Me;Tre Lux;True;VAL;JfXWY1-rJDE;True
9331;3;Come Away with Me;Carl Riseley;True;VAL;65Wa_QdO6HE;True
9331;4;Come Away;Maureen Washington;True;VAL;uVjaHaHc_mc;True
9331;5;Come Away with Me;Stéphane Le Bellec;True;VAL;7lJAm9kog7E;True
9332;0;My Ever Changing Moods;The Style Council;True;VAL;QJHeZGZll_I;True
9332;1;My Ever Changing Moods;Jacksoul;True;VAL;hqA9gIBVZak;True
9332;2;My Ever Changing Moods;Marco de Falco feat. Mary Izzo;True;VAL;8QWXrzlDQC8;True
9332;3;My Ever Changing Mood;Sitti;True;VAL;4te5lreL2sQ;True
9332;4;My Ever Changing Moods;Frank Orrall;True;VAL;Vasw8YENz_I;True
9333;0;Pillow Talk;Sylvia;True;VAL;NA2X1040_gY;True
9333;1;Pillow Talk;Miki Howard;True;VAL;00_FfdiGS1Q;True
9335;3;Cherokee Boogie;Johnny & The Roccos;True;VAL;5NdQGbcVbX0;True
9335;4;Cherokee Boogie;BR5-49;True;VAL;vTH3e46ix9k;True
9335;5;Cherokee Boogie;The Kingcats;True;VAL;8K7l2GhDer0;True
9336;1;She's Gone, Gone, Gone;Waylon Jennings;True;VAL;h1FmA20Bi6E;True
9336;2;Gone, Gone, Gone;Country Gazette;True;VAL;I7WdjvdmUXI;True
9336;3;She's Gone, Gone, Gone;Glen Campbell;True;VAL;mgjevmaVTLk;True
9338;0;Foot Tapper;The Shadows;True;VAL;9zw9t6BfgGw;True
9339;0;I Like the Sunrise;Francis Albert Sinatra & Edward Kennedy Ellington;True;VAL;soyH1RmYi7I;True
9339;2;I Like the Sunrise;Amel Larrieux;True;VAL;9rmoMslmUgo;True
9339;3;I Like the Sunrise;Nancy Harms;True;VAL;wCiHOjmNfHA;True
9340;0;Teen Angel;Mark Dinning;True;VAL;IE-AcC53OYY;True
9340;1;Teen Angel;Wednesday;True;VAL;iFnOLa-G7Iw;True
9341;0;My Woman, My Woman, My Wife;Marty Robbins;True;VAL;D976yg8E8U4;True
9341;1;My Woman, My Woman, My Wife;Dean Martin with the Jimmy Bowen Orchestra and Chorus;True;VAL;8JZMgqHPhqY;True
9342;0;The Stealer;Free;True;VAL;Z3aBiVqjiM4;True
9342;1;The Stealer;The Moody Marsden Band;True;VAL;uvjnQbaWhRo;True
9342;2;The Stealer;Faces;True;VAL;rdWcem46UTA;True
9342;3;The Stealer;Siggi Schwarz & Michael Schenker;True;VAL;2WkU0L8uWNg;True
9343;0;Tiger Feet;Mud;True;VAL;4fPyrbDMTkU;True
9343;1;Tiger Feet;Girlschool;True;VAL;7r1ruhYIhsM;True
9343;2;Tiger Feet;The Big 6;True;VAL;tn56nBPC20o;True
9344;0;I Believe in Miracles;Maryslim;True;VAL;ENH6Syn7J6I;True
9344;1;I Believe in Miracles;Eddie Vedder with Zeke;True;VAL;t7PSDzwAerM;True
9344;2;I Believe in Miracles;Wisdom in Chains;True;VAL;yOtRSF6GPXA;True
9344;3;I Believe in Miracles;Jack Jaselli;True;VAL;_Q4EXXcjvoQ;True
9345;0;Le diable (Ça va);Jacques Brel;True;VAL;TasfaJRD4c8;True
9345;2;The Devils;Jack Lukeman & The Black Romantics;True;VAL;k_z9fCtmeKk;True
9348;1;We're a Happy Family;Bad Religion;True;VAL;gp0rnFXVly8;True
9348;2;We're a Happy Family;Metallica;True;VAL;-rV3xGdkrVc;True
9349;0;Sugar Magnolia;The Grateful Dead;True;VAL;jNmGilm0N0E;True
9349;1;Sugar Magnolia;Billy & Terry Smith;True;VAL;F9gU5yCXRBE;True
9349;2;Sugar Magnolia;Matthew Sweet and Susanna Hoffs;True;VAL;jU3q2iEcr-8;True
9349;3;Sugar Magnolia;Punk is Dead;True;VAL;sVgbbbdNnlQ;True
9350;0;A Shot in the Dark;Henry Mancini and His Orchestra;True;VAL;fWGUX8JI3GY;True
9350;2;A Shot in the Dark;Four Piece Suit;True;VAL;9FO2m3RF-rU;True
9350;3;A Shot in the Dark;Oranj Symphonette;True;VAL;ea2nFJDC3ao;True
9351;0;What Have They Done to the Rain;Joan Baez;True;VAL;PhbjrPrBGe4;True
9351;1;What Have They Done to the Rain;The Searchers;True;VAL;w0Ke__hAoy0;True
9351;2;What Have They Done to the Rain;The Seekers;True;VAL;I3DqC5c8VDQ;True
9351;3;What Have They Done to the Rain;Marianne Faithfull;True;VAL;awgkd1IXQZ0;True
9352;0;Girls on Film;Duran Duran;True;VAL;KCjMZMxNr-0;True
9352;2;Girls on Film;The Living End;True;VAL;g0ba13Zwd9Y;True
9352;3;Girls on Pills;The Droyds;True;VAL;EtZosEZPsXs;True
9352;4;Girls on Film;The 69 Cats;True;VAL;OydhXTKu0KE;True
9352;5;Girls on Film;Mindless Self Indulgence;True;VAL;h44X3Wn82H8;True
9353;0;Yonder Comes a Sucker;Jim Reeves;True;VAL;br8Mo5Xflb4;True
9353;1;Yonder Comes a Sucker;Jim Reeve's Blue Boys;True;VAL;br8Mo5Xflb4;True
9354;0;(Margie's at) The Lincoln Park Inn;Bobby Bare;True;VAL;2iguhDfGr3g;True
9354;1;Lincoln Park Inn;Ray Price;True;VAL;lJeC8qTxDA8;True
9354;2;Margie's at the Lincoln Park Inn;Cal Smith;True;VAL;_2zCnCZ7qMI;True
9354;3;Margie's at the Lincoln Park Inn;Jay Lee Webb;True;VAL;-B2sE3owiOo;True
9354;4;Margie's at the Lincoln Park Inn;The Statler Brothers;True;VAL;8Ca2YKxOJjo;True
9355;1;Open the Door to Your Heart;Chris Farlowe;True;VAL;3zh3y8yEt6w;True
9355;2;Open the Door to Your Heart;The Capitols;True;VAL;MBkg2wfZORo;True
9355;3;Open the Door to Your Heart;Freddie Scott;True;VAL;9CyEH2TZBzw;True
9355;4;Open the Door to Your Heart;Jackie Wilson;True;VAL;ovngLqTb7gc;True
9355;5;Open the Door;Gloria Lynne;True;VAL;7_iYh8UJiZI;True
9355;6;Open the Door to Your Heart;Tyrone Davis;True;VAL;irMh2YLibWs;True
9356;0;Girl U Want;Devo;True;VAL;8fgqzJMJBSw;True
9356;1;Girl U Want;Soundgarden;True;VAL;gD4dAbI4eyw;True
9356;3;Girl U Want;Robert Palmer;True;VAL;DNGsNV8wEM8;True
9356;4;Girl U Want;Duckmandu;True;VAL;s-A1FF-x6ao;True
9357;0;We Must Have Been Out of Our Minds;George Jones & Melba Montgomery;True;VAL;8R3T6TA79FU;True
9357;1;Out of Our Minds;Skeeter Davis & Bobby Bare;True;VAL;QojVyJrE3hg;True
9357;2;We Must Have Been Out of Our Minds;Kitty Wells & Johnny Wright;True;VAL;qZ3EwMwBgsE;True
9357;3;We Must Have Been Out of Our Minds;Charlie Louvin & Melba Montgomery;True;VAL;DcdnQvwrIVk;True
9357;4;We Must Have Been Out of Our Minds;Kris & Rita;True;VAL;beGpMHh_AMc;True
9358;0;The Joker;Anthony Newley;True;VAL;IJDaHrSbgm8;True
9358;1;The Joker;Sammy Davis, Jr.;True;VAL;ud9GBDzCccI;True
9358;2;The Joker;Gimmicks;True;VAL;ywsnZZk3es8;True
9358;3;The Joker;Xavier Cugat and His Orchestra;True;VAL;oHDQz9HMIM8;True
9359;1;Into the Void (Sealth);Soundgarden;True;VAL;EjjyLjGk4xE;True
9359;2;Into the Void;Cavity;True;VAL;q4lyuzmy0AE;True
9359;3;Into the Void;Cancer Bats;True;VAL;mOlxKzYTOw4;True
9360;0;The Ghost of Tom Joad;Bruce Springsteen;True;VAL;qi0kWe2ixzU;True
9360;2;Ghost of Tom Joad;Pete Seeger & Bruce Springsteen;True;VAL;8jVZHCUbS4U;True
9360;3;The Ghost of Tom Joad;Bruce Springsteen and The E Street Band featuring Tom Morello;True;VAL;7txg0vDJX20;True
9360;4;The Ghost of Tom Joad;Modena City Ramblers;True;VAL;jtaLb_tyHh4;True
9360;6;The Ghost of Tom Joad;Rise Against;True;VAL;azv25_IenCo;True
9361;0;It Won't Seem Like Christmas (Without You);Elvis Presley;True;VAL;tJpnCnPOE_M;True
9364;0;Blow Top Blues;Etta Jones with Barney Bigard and His Orchestra;True;VAL;lhlXaAI9Q4U;True
9364;1;Blow Top Blues;Lionel Hampton Septet;True;VAL;SUzfnuvaiDw;True
9364;2;New Blowtop Blues;Dinah Washington;True;VAL;H-Alss3fi6Y;True
9364;3;Blow Top Blues / Jelly Jelly Blues / Long John Blues;Esther Phillips;True;VAL;Ax5xGiJvqzE;True
9364;4;Blow Top Blues;Koko Taylor;True;VAL;2tWNaVBAFdE;True
9367;0;Bleeding Love;Leona Lewis;True;VAL;7_weSk0BonM;True
9367;1;Bleeding Love;Boyce Avenue;True;VAL;fomvApObpkM;True
9367;2;Bleeding Love;The Baseballs;True;VAL;AdnPmkFwrl8;True
9367;3;Bleeding Love;Nick Pitera;True;VAL;GGM53wG9-4E;True
9368;0;Single Girl;Sandy Posey;True;VAL;3KD8gptsQJA;True
9368;1;Single Girl;The Lennon Sisters;True;VAL;pktwqSyA-5I;True
9368;2;Single Girl;Martha Sharp;True;VAL;PU8Ja47foCM;True
9369;2;Superfly;Young-Holt Unlimited;True;VAL;Ee9JV9WUDuM;True
9369;3;Superfly;Peter Duchin;True;VAL;7T9nRDLgpPo;True
9369;4;Superfly;Percy Faith;True;VAL;jmNvHYMLal8;True
9369;5;Pusherman / Superfly;Dave Stryker;True;VAL;pXu6kNHBr_0;True
9370;1;Ride, Ride, Ride;Brenda Lee;True;VAL;p3Xw7Z-SLek;True
9370;4;Ride, Ride, Ride;Lloyd Green;True;VAL;antenSpb1lE;True
9371;1;A Picture From Life's Other Side;Cowboy Copas;True;VAL;gOhPGJdZcyg;True
9371;4;Picture From Life's Other Side;Ramblin' Jack Elliott;True;VAL;E_F4Z70Z9as;True
9371;5;A Picture From Life's Other Side;Johnny Dowd;True;VAL;5z9YrMfvWq0;True
9372;0;Invisible Sun;The Police;True;VAL;qv7ZNPga1jQ;True
9372;2;Invisible Sun;Sting and Aswad;True;VAL;5o8HFTLLfgI;True
9372;3;Sole Invisibile (Invisible Sun);Quintorigo;True;VAL;Lxex2idU1nE;True
9372;4;Sol invisible;Lucybell;True;VAL;MHUK6kGs4E8;True
9373;0;Kids;MGMT;True;VAL;bIEOZCcaXzE;True
9373;1;Kids;Ben Lee;True;VAL;9IJiMamhAxw;True
9373;3;Kids;The Kooks;True;VAL;P8znYPXhZFA;True
9373;4;Kids;Vanilla Beans;True;VAL;D7pH8YSL_ac;True
9373;5;Kids;The Coffin Caddies;True;VAL;L4yV6-F6IKs;True
9373;6;Kids;Colin & Caroline;True;VAL;pg2tqtXXC0w;True
9374;0;Sacrifice;Elton John;True;VAL;NrLkTZrPZA4;True
9374;1;Sacrifice;Sinéad O'Connor;True;VAL;3C-R_nuX3d4;True
9374;3;Sacrifice;Steve Dobrogosz;True;VAL;2VM5qV_4C_M;True
9375;1;Far Far Away;Pretty Maids;True;VAL;8qX_8GTmdMw;True
9375;2;Far Far Away;The Wonder Stuff;True;VAL;cJoNaUQpyU4;True
9375;3;Dál dál se ptej;Arakain;True;VAL;8EQoUyzTWto;True
9376;1;Music;Peter Hofmann;True;VAL;muW0kNi9pWI;True
9377;1;Carbona not Glue;Hymans;True;VAL;-Ds2L3epH0o;True
9378;0;The Look;Roxette;True;VAL;LlVI7ZNiFlI;True
9378;1;The Look;Boppin' B;True;VAL;YSHmVx7KtGw;True
9378;4;The Look;Electric Six;True;VAL;lS5eNW8h6sk;True
9381;0;The Closest Thing to Crazy;Katie Melua;True;VAL;27RVIgW7L8c;True
9382;0;Reflections of My Life;The Marmalade;True;VAL;79NiN7ISW7E;True
9382;1;Reflections of My Life;The Fevers;True;VAL;mdW5y2-030s;True
9382;3;Reflections of My Life;Kevin Rowland;True;VAL;HGmJV8VykXk;True
9383;0;Father Christmas;The Kinks;True;VAL;CjaPXihbORk;True
9383;2;Father Christmas;OK Go;True;VAL;2FXKiPBqFto;True
9383;5;Father Christmas;Bowling for Soup;True;VAL;8-Q9Bj1PlPQ;True
9383;7;Father Christmas;Bad Religion;True;VAL;ZcV3J2Feieg;True
9384;1;Merry Christmas;Raimundos;True;VAL;xA283jxKb3Q;True
9384;2;Merry Christmas I Don't Want to Fight Tonight;Bowling for Soup;True;VAL;kjciG6YgALY;True
9385;1;Emmanuel;Antonio Onorato;True;VAL;bD-WOw30sCM;True
9386;0;(You're) Having My Baby;Paul Anka;True;VAL;8QN6p66AtDc;True
9386;2;You're Having My Baby;Ray Conniff;True;VAL;NVVn9WFmt-w;True
9386;4;Having My Baby;John Holt;True;VAL;y5R9rz2Y1hY;True
9386;5;(You're) Having My Baby;Glee Cast;True;VAL;WkkRbmbS6gg;True
9388;0;You'll Never Get Away from Me;Judy Kuhn;True;VAL;kxNrMHuZ-JE;True
9390;1;Michigan Water Blues;Little Brother Montgomery;True;VAL;_r07tv1sC64;True
9391;3;Wanted;Colin Cook;True;VAL;R7RMowOjKMg;True
9391;5;Wanted;P.J. Proby;True;VAL;Y1h9xsOibXs;True
9393;0;Guarda che luna;Fred Buscaglione;True;VAL;04QkwmMW8-o;True
9393;1;Guarda che luna;Irene Grandi - Luciano Pavarotti;True;VAL;-Pn-5zAx-g8;True
9393;2;Guarda che luna;Bernstein / Fresu / Petrella /  Rojas;True;VAL;IhBAZCBaZyQ;True
9393;3;Hopeinen kuu;Topi Sorsakoski & Agents;True;VAL;rUuRBBX7GVI;True
9393;4;Hopeinen kuu;Tapani Kansa;True;VAL;2VRNUMQRHXk;True
9394;1;I'm Shakin';The Blasters;True;VAL;Q397urTG4Ls;True
9394;2;I'm Shakin';Jack White;True;VAL;XkcGuZHPbKk;True
9394;3;Shakin';Willy Moon;True;VAL;GOczqCHs42s;True
9394;4;I'm Shakin';Rio and The Rockabilly Revival;True;VAL;8G_ooOvgnEQ;True
9395;0;Diamond Dogs;David Bowie;True;VAL;36lWAcY9IXE;True
9395;1;Diamond Dogs;Duran Duran;True;VAL;7DdHxfz_WvA;True
9395;2;Diamond Dogs;Beck;True;VAL;GTnX9yAVZS8;True
9397;2;So Bad / Pipes of Peace;Paul Mauriat;True;VAL;vPFXdFfPoLM;True
9397;3;Pipas de la paz;Sergio Denis;True;VAL;IauTnBPyUvs;True
9399;1;Rasputin;Turisas;True;VAL;cdkBs0VCSX0;True
9399;2;Raspoutin;Franck Pourcel Orchestra;True;VAL;EGbPGpH0mk8;True
9399;4;Rasputin;Mona Carita;True;VAL;grDGfmbQRQI;True
9400;0;Stuck on You;Lionel Richie;True;VAL;YhsTB4rq1XU;True
9400;3;Stuck on You;Vince Hatfield;True;VAL;1B7cdQjU4FY;True
9401;2;To Wait for Love;Herb Alpert & The Tijuana Brass;True;VAL;7fdY-jGJUCE;True
9401;3;To Wait for Love;Hazell Dean;True;VAL;ToP0SPtvwdQ;True
9402;0;Looking Back to See;Jim Edward Brown - Maxine Brown;True;VAL;oJN8SseKr6E;True
9402;1;Looking Back to See;Goldie Hill - Justin Tubb;True;VAL;vah_hxVbC3k;True
9402;3;Looking Back to See;The Canadian Sweethearts;True;VAL;RSjyi6UO8so;True
9403;0;The Little White Cloud That Cried;Johnnie Ray & The Four Lads;True;VAL;ON4KBqk3kak;True
9403;1;The Little White Cloud That Cried;The Fleetwoods;True;VAL;p3vCL1PtjMI;True
9403;2;The Little White Cloud That Cried;The Bachelors;True;VAL;XqlQKIIQErE;True
9404;1;Don't Stay Away Too Long;Peters & Lee;True;VAL;e7KsPoKXhIE;True
9404;2;My Melody of Love;Bobby Vinton;True;VAL;VlPB5TM1TaA;True
9404;4;My Melody of Love;Floyd Cramer;True;VAL;GchKViQImRQ;True
9405;0;I Got the Freight Train Blues;Red Foley;True;VAL;lbzQbiUbdxA;True
9405;1;Freight Train Blues;Roy Acuff and His Crazy Tennesseeans;True;VAL;0zYx0hndS1A;True
9405;2;Freight Train Blues;Anita Carter with Orchestra;True;VAL;qS_6vrSRgI0;True
9405;4;Freight Train Blues;Tennessee Ernie Ford;True;VAL;yvV-hCGboD8;True
9405;5;Freight Train Blues;Boxcar Willie;True;VAL;P648gNWm4Yo;True
9405;6;Freight Train Blues;Dick Curless;True;VAL;iSPL2ZuMXVM;True
9405;7;Freight Train Blues;The Weavers;True;VAL;eLSC15K5nYE;True
9406;0;Does the Spearmint Lose Its Flavor on the Bedpost Overnight?;Billy Jones and Ernest Hare;True;VAL;23gCTWWGhxw;True
9406;1;Does Your Chewing Gum Lose Its Flavour (On the Bedpost Overnight?);Lonnie Donegan;True;VAL;vXp0i7Y1eVo;True
9406;2;Does the Chewing Gum Lose Its Flavor (On the Bedpost Overnight);Homer & Jethro;True;VAL;fc7evTWZ_4Y;True
9406;3;Does Your Chewing Gum Lose Its Flavor on the Bedpost Overnight?;The Irish Rovers;True;VAL;KBmW37ZJlso;True
9406;4;Chewing Gum;The Walkers;True;VAL;wgmem6BvFks;True
9407;2;Don't Forget to Remember;Daniel O'Donnell;True;VAL;nip_d0dAMy0;True
9407;3;Don't Forget to Remember;Liv Marit Wedvik;True;VAL;2tf2APWkpPc;True
9408;1;Tell Me Why;Hemingway Corner;True;VAL;WvkA9QrtBZ4;True
9408;2;Tell Me Why;Hayden;True;VAL;1MY80H1RpoQ;True
9408;3;Tell Me Why;Norah Jones;True;VAL;oqiw5a4wdkE;True
9408;4;Kerro vaan!;Hector;True;VAL;PJPv8RvQPUE;True
9409;0;Who's That Lady;The Isley Brothers;True;VAL;rxKgf8fai7M;True
9409;2;Who's That Lady;Santana;True;VAL;HSkVorIoqNw;True
9410;0;Mama, Keep Your Big Mouth Shut;The Pretty Things;True;VAL;D2gLwVKwNvQ;True
9410;1;Mama Keep Your Big Mouth Shut;John Hammond and The Nighthawks;True;VAL;_g5JncQTDfs;True
9410;2;Hey Mama Keep Your Big Mouth Shut;Peter Green Splinter Group;True;VAL;hvO3QIfBQb4;True
9411;0;Cherish;Kool & The Gang;True;VAL;s09LuDYX12g;True
