set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
2023;9;Qsfc16QZ6PI;I Wanna Be Sedated;The Adicts;https://www.youtube.com/watch?v=Qsfc16QZ6PI;True;TEST;True
2023;12;I6WLG8JUGwc;I Wanna Be Sedated;Matthew Sweet and Susanna Hoffs;https://www.youtube.com/watch?v=I6WLG8JUGwc;True;TEST;True
2023;13;7l0WG4gAoJA;I Wanna Be Sedated;Kirsty MacColl;https://www.youtube.com/watch?v=7l0WG4gAoJA;True;TEST;True
2023;14;wOG5EBGOktw;I Wanna Be Sedated;Tim Timebomb;https://www.youtube.com/watch?v=wOG5EBGOktw;True;TEST;True
2023;16;ffoqoKitrDs;I Wanna Be Sedated;The Nutley Brass;https://www.youtube.com/watch?v=ffoqoKitrDs;True;TEST;True
2023;17;EzrRJ8CA4Po;Mä haluun rauhottua;Ne Luumäet;https://www.youtube.com/watch?v=EzrRJ8CA4Po;True;TEST;True
2163;0;4PtP1N5mu8c;America;Marilyn Cooper, Chita Rivera & The Shark Girls;https://www.youtube.com/watch?v=4PtP1N5mu8c;True;TEST;True
2163;1;z33hxOWjDLA;A-Me-Ri-Ca;Trini Lopez;https://www.youtube.com/watch?v=z33hxOWjDLA;True;TEST;True
2163;2;iCuSz4MjPdc;America;The Ukulele Orchestra of Great Britain;https://www.youtube.com/watch?v=iCuSz4MjPdc;True;TEST;True
2163;4;3_GtWm7VQt0;A-Me-Ri-Ca;Herb Alpert's Tijuana Brass;https://www.youtube.com/watch?v=3_GtWm7VQt0;True;TEST;True
2163;5;nqpJYFIE9lg;A-me-ri-ka;John Lamers and The Skyliners;https://www.youtube.com/watch?v=nqpJYFIE9lg;True;TEST;True
2163;6;AeJ9d-U55TI;America;Los Machucambos;https://www.youtube.com/watch?v=AeJ9d-U55TI;True;TEST;True
2163;7;86e1Ukd94EQ;America (2nd Amendment);The Nice;https://www.youtube.com/watch?v=86e1Ukd94EQ;True;TEST;True
2195;0;rYEDA3JcQqw;Rolling in the Deep;Adele;https://www.youtube.com/watch?v=rYEDA3JcQqw;True;TEST;True
2195;1;6HG78ucBQfs;Rolling in the Deep;Glee Cast feat. Jonathan Groff;https://www.youtube.com/watch?v=6HG78ucBQfs;True;TEST;True
2195;3;78qEBIKXJqQ;Rolling in the Deep;Mike Tompkins;https://www.youtube.com/watch?v=78qEBIKXJqQ;True;TEST;True
2195;4;KOzoq59cTUQ;Rolling in the Deep;Tiffany Alvord & Jake Coco;https://www.youtube.com/watch?v=KOzoq59cTUQ;True;TEST;True
2195;5;lnL31XsaS3A;Rolling in the Deep;Haley Reinhart;https://www.youtube.com/watch?v=lnL31XsaS3A;True;TEST;True
2195;6;dHtwZ07N1ic;Rolling in the Deep;Linkin Park;https://www.youtube.com/watch?v=dHtwZ07N1ic;True;TEST;True
2195;7;ccEO4xZQpCo;Rolling in the Deep;Sam Tsui + Tyler Ward;https://www.youtube.com/watch?v=ccEO4xZQpCo;True;TEST;True
2195;8;WJggXSqO9fs;Rolling in the Deep;Sara Niemietz;https://www.youtube.com/watch?v=WJggXSqO9fs;True;TEST;True
2195;10;HGiIH64jUi0;Rolling in the Deep;Tim Halperin;https://www.youtube.com/watch?v=HGiIH64jUi0;True;TEST;True
2195;11;uHi9qvalUoI;Rolling in the Deep;Kina Grannis;https://www.youtube.com/watch?v=uHi9qvalUoI;True;TEST;True
2195;12;j57ErH4KL8I;Rolling in the Deep;The Overtones;https://www.youtube.com/watch?v=j57ErH4KL8I;True;TEST;True
2195;13;zMBUYvwgQmo;Rolling in the Deep;Corey Gray;https://www.youtube.com/watch?v=zMBUYvwgQmo;True;TEST;True
2195;14;-sj25zQPwpU;Rolling in the Deep;Go Radio;https://www.youtube.com/watch?v=-sj25zQPwpU;True;TEST;True
2195;15;bImETrpEKrc;Rolling in the Deep;Bear Mask;https://www.youtube.com/watch?v=bImETrpEKrc;True;TEST;True
2195;16;r6KFb8OP5iA;Rolling in the Deep;The Collective [1];https://www.youtube.com/watch?v=r6KFb8OP5iA;True;TEST;True
2195;17;faD1ouGAhOo;Rolling in the Deep;Dick Brave & The Backbeats;https://www.youtube.com/watch?v=faD1ouGAhOo;True;TEST;True
2195;18;j7JF6tf7OSQ;Rolling in the Deep;Boyce Avenue;https://www.youtube.com/watch?v=j7JF6tf7OSQ;True;TEST;True
2195;19;vvO4LKcYyNs;Rolling in the Deep;Chad Sugg;https://www.youtube.com/watch?v=vvO4LKcYyNs;True;TEST;True
2195;20;aRG0hqxPVaQ;Rolling in the Deep;Tangled Up in Blue;https://www.youtube.com/watch?v=aRG0hqxPVaQ;True;TEST;True
2195;21;LzYh2vB4OqY;Rolling in the Deep;The Moon Loungers;https://www.youtube.com/watch?v=LzYh2vB4OqY;True;TEST;True
2195;22;37qukidNUhY;Rolling in the Deep;Boppin' B;https://www.youtube.com/watch?v=37qukidNUhY;True;TEST;True
2195;23;cpTPexsxqPc;Rolling in the Deep;Nonsequitur;https://www.youtube.com/watch?v=cpTPexsxqPc;True;TEST;True
2195;24;hgfYAZqVFHY;Rolling in the Deep;The Ukuleles;https://www.youtube.com/watch?v=hgfYAZqVFHY;True;TEST;True
2195;25;lUjWJSnGVB0;Rolling in the Deep;The Piano Guys;https://www.youtube.com/watch?v=lUjWJSnGVB0;True;TEST;True
2195;26;IV19wXLmvjw;Rolling in the Deep;Straight No Chaser;https://www.youtube.com/watch?v=IV19wXLmvjw;True;TEST;True
2195;27;wg_DNnAIASQ;Rolling in the Deep;Simone Kopmajer;https://www.youtube.com/watch?v=wg_DNnAIASQ;True;TEST;True
2195;28;awieHyTewP4;Rolling in the Deep;Grace Lee;https://www.youtube.com/watch?v=awieHyTewP4;True;TEST;True
2195;29;s4vx41qe_0Q;Rolling in the Deep;Urban Love feat. Monique;https://www.youtube.com/watch?v=s4vx41qe_0Q;True;TEST;True
2195;31;DLcrKXjHUSM;Rolling in the Deep;Eli Lieb;https://www.youtube.com/watch?v=DLcrKXjHUSM;True;TEST;True
2215;0;SvlM67QT-4E;Cecilia;Simon and Garfunkel;https://www.youtube.com/watch?v=SvlM67QT-4E;True;TEST;True
2215;2;98oOqXT1-yA;Cecilia;Suggs;https://www.youtube.com/watch?v=98oOqXT1-yA;True;TEST;True
2215;3;CgbT1u_DeTU;Cecilia;Brødrene Olsen;https://www.youtube.com/watch?v=CgbT1u_DeTU;True;TEST;True
2215;4;gZ_Z-MxM_qk;Cecilia;New York Ska-Jazz Ensemble;https://www.youtube.com/watch?v=gZ_Z-MxM_qk;True;TEST;True
2215;5;vBtDs-oGOJU;Cecilia;Gaelic Storm;https://www.youtube.com/watch?v=vBtDs-oGOJU;True;TEST;True
2215;6;1kXWmJLC3go;Cecilia;Morgan James;https://www.youtube.com/watch?v=1kXWmJLC3go;True;TEST;True
2215;7;NC8X1uAcKE0;Cecilia;Dan Andriano and Matt Pryor;https://www.youtube.com/watch?v=NC8X1uAcKE0;True;TEST;True
2215;8;Tj5pHE7aT5M;Cecilia;Paul Desmond;https://www.youtube.com/watch?v=Tj5pHE7aT5M;True;TEST;True
2215;9;qToGH9SK7eI;Cecilia;The Esso Trinidad Steel Band;https://www.youtube.com/watch?v=qToGH9SK7eI;True;TEST;True
2215;10;Y48wILHsw4g;Cecilia;Munich Symphonic Sound Orchestra;https://www.youtube.com/watch?v=Y48wILHsw4g;True;TEST;True
2215;11;Chm0wo6U3Dk;Erhard;John Mogensen;https://www.youtube.com/watch?v=Chm0wo6U3Dk;True;TEST;True
2215;12;ScdTmZtUF44;Cornelius;ApologetiX;https://www.youtube.com/watch?v=ScdTmZtUF44;True;TEST;True
2215;13;JBWQqWxTNQk;Oh Cecilia (Breaking My Heart);The Vamps;https://www.youtube.com/watch?v=JBWQqWxTNQk;True;TEST;True
2215;14;COwkCW38J54;Oh Cecilia (Breaking My Heart);The Vamps feat. Shawn Mendes;https://www.youtube.com/watch?v=COwkCW38J54;True;TEST;True
2273;1;xb6LZJ68-9o;Riders on the Storm;Annabel Lamb;https://www.youtube.com/watch?v=xb6LZJ68-9o;True;TEST;True
2273;3;OWV2Qp3GwJY;Riders on the Storm;Innocence;https://www.youtube.com/watch?v=OWV2Qp3GwJY;True;TEST;True
2273;4;1YeL7bvTcg8;Riders on the Storm;Engerling;https://www.youtube.com/watch?v=1YeL7bvTcg8;True;TEST;True
2273;8;MV59atHBaow;Riders on the Storm;Escape With Romeo;https://www.youtube.com/watch?v=MV59atHBaow;True;TEST;True
2273;9;bmHo5v_Jvzs;Riders on the Storm;Señor Coconut and His Orchestra;https://www.youtube.com/watch?v=bmHo5v_Jvzs;True;TEST;True
2273;10;cwhco3dvjb0;Riders on the Storm;Wareika;https://www.youtube.com/watch?v=cwhco3dvjb0;True;TEST;True
2273;11;d8mPcD9ruts;Riders on the Storm;Rangzen;https://www.youtube.com/watch?v=d8mPcD9ruts;True;TEST;True
2273;12;qngnU0zeDxA;Riders on the Storm;Mônica Passos;https://www.youtube.com/watch?v=qngnU0zeDxA;True;TEST;True
2273;13;nAKP-TjMk1U;Riders on the Storm;Magnus Carlson & The Moon Ray Quintet;https://www.youtube.com/watch?v=nAKP-TjMk1U;True;TEST;True
2273;14;sXyvTocch0I;Riders on the Storm;My Secret Island;https://www.youtube.com/watch?v=sXyvTocch0I;True;TEST;True
2273;15;7uQWLdcJFxg;Riders on the Storm;The Jolly Boys feat. Albert Minott;https://www.youtube.com/watch?v=7uQWLdcJFxg;True;TEST;True
2273;16;DYxWF-A2zq4;Riders on the Storm;Santana featuring Chester Bennington and Ray Manzarek;https://www.youtube.com/watch?v=DYxWF-A2zq4;True;TEST;True
2273;18;ZmQN9v76dSk;Riders on the Storm;Steen Jørgensen;https://www.youtube.com/watch?v=ZmQN9v76dSk;True;TEST;True
2273;19;1_s95Xxbd2E;Riders on the Storm;Dead Skeletons;https://www.youtube.com/watch?v=1_s95Xxbd2E;True;TEST;True
2273;21;K_xFXZv7ELQ;Riders on the Storm;Simple Minds;https://www.youtube.com/watch?v=K_xFXZv7ELQ;True;TEST;True
2273;22;H7YedfIf2e8;Riders on the Storm;Lisa Bassenge;https://www.youtube.com/watch?v=H7YedfIf2e8;True;TEST;True
2273;23;ZRt9Sn6Jiuc;Riders on the Storm;George Winston;https://www.youtube.com/watch?v=ZRt9Sn6Jiuc;True;TEST;True
2273;24;5xiP6JCEiUI;Riders on the Storm;The String Quartet;https://www.youtube.com/watch?v=5xiP6JCEiUI;True;TEST;True
2619;0;LOZuxwVk7TU;Toxic;Britney Spears;https://www.youtube.com/watch?v=LOZuxwVk7TU;True;TEST;True
2619;1;D3FEshn2tHo;Toxic;Juliet Turner;https://www.youtube.com/watch?v=D3FEshn2tHo;True;TEST;True
2619;2;PwFXy_yl4hE;Toxic;The BossHoss;https://www.youtube.com/watch?v=PwFXy_yl4hE;True;TEST;True
2619;3;ThjilYhKQNc;Toxic;Local H;https://www.youtube.com/watch?v=ThjilYhKQNc;True;TEST;True
2619;4;WzyKHEGfIBg;Toxic;Global Kryner;https://www.youtube.com/watch?v=WzyKHEGfIBg;True;TEST;True
2619;5;vtBxDmQU0Ig;Toxic;Hurra Torpedo;https://www.youtube.com/watch?v=vtBxDmQU0Ig;True;TEST;True
2619;6;EGTMYuekKQQ;Toxic;The Chapin Sisters;https://www.youtube.com/watch?v=EGTMYuekKQQ;True;TEST;True
2619;9;L7BjF2rceTw;Toxic;Marillion;https://www.youtube.com/watch?v=L7BjF2rceTw;True;TEST;True
2619;10;DDcSOocFZCU;Toxic;Richard Cheese;https://www.youtube.com/watch?v=DDcSOocFZCU;True;TEST;True
2619;11;JrOV2Xz2djA;Toxic;A Static Lullaby;https://www.youtube.com/watch?v=JrOV2Xz2djA;True;TEST;True
2619;12;9bE7AuuoxDc;Toxic;Glee Cast;https://www.youtube.com/watch?v=9bE7AuuoxDc;True;TEST;True
2619;13;q_C20oV2s4o;Toxic;VersaEmerge;https://www.youtube.com/watch?v=q_C20oV2s4o;True;TEST;True
2619;14;izIDKDCb5sg;Medley: Oops! ... I Did It Again/Toxic/Hold It Against Me;Pentatonix;https://www.youtube.com/watch?v=izIDKDCb5sg;True;TEST;True
2619;15;bmjvz-JApS4;Toxic;District 78 featuring Cheesa;https://www.youtube.com/watch?v=bmjvz-JApS4;True;TEST;True
2619;16;MYy23fIs_TQ;Toxic;Air Dubai;https://www.youtube.com/watch?v=MYy23fIs_TQ;True;TEST;True
2619;17;6jRSItgi4g4;Toxic;Jackie Thomas;https://www.youtube.com/watch?v=6jRSItgi4g4;True;TEST;True
2619;18;lQveooCGVMI;Toxic;Leo;https://www.youtube.com/watch?v=lQveooCGVMI;True;TEST;True
2619;20;FZdYLxsDyt4;Toxic;Bombskare;https://www.youtube.com/watch?v=FZdYLxsDyt4;True;TEST;True
2619;21;ZILsHowUjpQ;Toxic;Scott Bradlee's Postmodern Jukebox feat. Melinda Doolittle;https://www.youtube.com/watch?v=ZILsHowUjpQ;True;TEST;True
2619;22;FssfqNVOLOE;Toxic;Joseph;https://www.youtube.com/watch?v=FssfqNVOLOE;True;TEST;True
2619;23;fGrhr6PpscE;Toxic;Shawn Lee's Ping Pong Orchestra;https://www.youtube.com/watch?v=fGrhr6PpscE;True;TEST;True
2619;24;0stxivilXeI;Toxic;Yaron Herman Trio;https://www.youtube.com/watch?v=0stxivilXeI;True;TEST;True
2858;0;tydGDofzu6w;Maggie's Farm;Solomon Burke;https://www.youtube.com/watch?v=tydGDofzu6w;True;TEST;True
2858;1;eqZ6o11a-8g;Maggie's Farm;Linda Gayle;https://www.youtube.com/watch?v=eqZ6o11a-8g;True;TEST;True
2858;2;Z81PHQ9AJ1Q;Maggie's Farm;Richie Havens;https://www.youtube.com/watch?v=Z81PHQ9AJ1Q;True;TEST;True
2858;3;i8ye4KmU09Q;Maggie's Farm;Sam Lay's Bluesband;https://www.youtube.com/watch?v=i8ye4KmU09Q;True;TEST;True
2858;4;DA8KR0Qo8R8;Maggie's Farm;The Specials;https://www.youtube.com/watch?v=DA8KR0Qo8R8;True;TEST;True
2858;6;zU5YgiXWB0I;Maggie's Farm;U2;https://www.youtube.com/watch?v=zU5YgiXWB0I;True;TEST;True
2858;8;o_iZj2JftrQ;Maggie's Farm;The Walkabouts;https://www.youtube.com/watch?v=o_iZj2JftrQ;True;TEST;True
2858;10;PxC5WOwaAas;Maggie's Farm;Grateful Dead;https://www.youtube.com/watch?v=PxC5WOwaAas;True;TEST;True
2858;11;jyhq4z1wI5o;Maggie's Farm;Toots Hibbert;https://www.youtube.com/watch?v=jyhq4z1wI5o;True;TEST;True
2858;12;FtdO6AFYc8I;Maggie's Farm;The Charlie Daniels Band with Earl, Gary, and Randy Scruggs;https://www.youtube.com/watch?v=FtdO6AFYc8I;True;TEST;True
2858;13;ZELAhe5cm0E;Maggie's Farm;Stephen Malkmus and The Million Dollar Bashers;https://www.youtube.com/watch?v=ZELAhe5cm0E;True;TEST;True
2858;14;FgRx3we4uD0;Maggie's Farm;Liv Lykke;https://www.youtube.com/watch?v=FgRx3we4uD0;True;TEST;True
2858;15;UtZWYsJlGPo;Maggie's Farm;The Sound Symposium;https://www.youtube.com/watch?v=UtZWYsJlGPo;True;TEST;True
2917;1;TsjJeBpsU-o;Lodi;Al Wilson;https://www.youtube.com/watch?v=TsjJeBpsU-o;True;TEST;True
2917;2;aMW0KZwCHTo;Lodi;Buddy Alan;https://www.youtube.com/watch?v=aMW0KZwCHTo;True;TEST;True
2917;3;CO3UbZFKfQk;Lodi;Tom Jones;https://www.youtube.com/watch?v=CO3UbZFKfQk;True;TEST;True
2917;4;EYsYobB97SM;Lodi;Maxine Weldon;https://www.youtube.com/watch?v=EYsYobB97SM;True;TEST;True
2917;5;OC2HEW5oaAI;Lodi;Bo Diddley;https://www.youtube.com/watch?v=OC2HEW5oaAI;True;TEST;True
2917;6;uCX_r0zET_o;Lowdown in Lodi;Freddie King;https://www.youtube.com/watch?v=uCX_r0zET_o;True;TEST;True
2917;7;u2YzuunMGpQ;Lodi;Chicory Tip;https://www.youtube.com/watch?v=u2YzuunMGpQ;True;TEST;True
2917;8;qrQGtBCwLmU;Lodi;Justin Tubb;https://www.youtube.com/watch?v=qrQGtBCwLmU;True;TEST;True
2917;9;MNU4pHTina8;Lodi;Dan Penn;https://www.youtube.com/watch?v=MNU4pHTina8;True;TEST;True
2917;11;3j4teNqR31o;Lodi;Tesla;https://www.youtube.com/watch?v=3j4teNqR31o;True;TEST;True
2917;13;Dk8942qSEPY;Lodi;Bart & Friends;https://www.youtube.com/watch?v=Dk8942qSEPY;True;TEST;True
2917;14;rSR9_6Xm5y4;Lodi;Number Nine featuring Paul Ansell;https://www.youtube.com/watch?v=rSR9_6Xm5y4;True;TEST;True
2917;16;YIoA2HPpmYw;Lodi;Liv Marit Wedvik;https://www.youtube.com/watch?v=YIoA2HPpmYw;True;TEST;True
2917;17;rZVOZNzr8aM;Lodi;Tim Timebomb;https://www.youtube.com/watch?v=rZVOZNzr8aM;True;TEST;True
2917;18;po9_BSa3Rsk;Lodi;John Fogerty with Shane Fogerty and Tyler Fogerty;https://www.youtube.com/watch?v=po9_BSa3Rsk;True;TEST;True
2917;19;H2CwQXxL69E;Lodi;Shawn Colvin;https://www.youtube.com/watch?v=H2CwQXxL69E;True;TEST;True
2917;20;l1Iozf00Wo0;Lodi;The Spotnicks;https://www.youtube.com/watch?v=l1Iozf00Wo0;True;TEST;True
2917;21;xwNN9iV_lpQ;Rocker in Holland;Jan Rot;https://www.youtube.com/watch?v=xwNN9iV_lpQ;True;TEST;True
3005;0;vGD8aQ2GKr0;Take Me to the River;Al Green;https://www.youtube.com/watch?v=vGD8aQ2GKr0;True;TEST;True
3005;1;f-2PSp87dN0;Take Me to the River;Syl Johnson;https://www.youtube.com/watch?v=f-2PSp87dN0;True;TEST;True
3005;2;LQM4XQuLOgg;Take Me to the River;Foghat;https://www.youtube.com/watch?v=LQM4XQuLOgg;True;TEST;True
3005;3;P_95DOmt9Bc;Take Me to the River;Levon Helm;https://www.youtube.com/watch?v=P_95DOmt9Bc;True;TEST;True
3005;6;r-ojRGf8cek;Take Me to the River;Delbert McClinton;https://www.youtube.com/watch?v=r-ojRGf8cek;True;TEST;True
3005;7;yHNbOKKxO5g;Take Me to the River;Mitch Ryder;https://www.youtube.com/watch?v=yHNbOKKxO5g;True;TEST;True
3005;8;ED5sAFcHTSY;Take Me to the River;Tina Turner;https://www.youtube.com/watch?v=ED5sAFcHTSY;True;TEST;True
3005;9;yKu8podUofo;Take Me to the River;Canned Heat;https://www.youtube.com/watch?v=yKu8podUofo;True;TEST;True
3005;10;uaNCgVoXzDw;Take Me to the River;Andrew Strong;https://www.youtube.com/watch?v=uaNCgVoXzDw;True;TEST;True
3005;11;4hrm5r7_RWk;Take Me to the River;Annie Lennox;https://www.youtube.com/watch?v=4hrm5r7_RWk;True;TEST;True
3005;12;zT9Bl54Y0n0;Take Me to the River;Eva Cassidy;https://www.youtube.com/watch?v=zT9Bl54Y0n0;True;TEST;True
3005;13;t5K32taFIMg;Take Me to the River / Steam;Vocal Line;https://www.youtube.com/watch?v=t5K32taFIMg;True;TEST;True
3005;15;_hske9osCh0;Take Me to the River;Tom Tom Club;https://www.youtube.com/watch?v=_hske9osCh0;True;TEST;True
3005;17;Jot0gX4f_Ek;Take Me to the River;Nessa Morgan & Ross Wilson;https://www.youtube.com/watch?v=Jot0gX4f_Ek;True;TEST;True
3005;18;KcPIADinmiA;Take Me to the River;Guy Sebastian;https://www.youtube.com/watch?v=KcPIADinmiA;True;TEST;True
3005;19;C_7w6teFoEA;Take Me to the River;Gregg Martinez;https://www.youtube.com/watch?v=C_7w6teFoEA;True;TEST;True
3005;20;KaW4pv-1YDA;Take Me to the River;Kaleida;https://www.youtube.com/watch?v=KaW4pv-1YDA;True;TEST;True
3005;21;2_sGWNmrCfI;Take Me to the River;Rick Braun;https://www.youtube.com/watch?v=2_sGWNmrCfI;True;TEST;True
3039;0;x0uWxB0JkFo;Jump;Van Halen;https://www.youtube.com/watch?v=x0uWxB0JkFo;True;TEST;True
3039;1;COtZZmWKcRI;Jump;Aztec Camera;https://www.youtube.com/watch?v=COtZZmWKcRI;True;TEST;True
3039;3;J-sqREDbDJY;Jump;Mary Lou Lord;https://www.youtube.com/watch?v=J-sqREDbDJY;True;TEST;True
3039;4;d13Zdbroolo;Jump;Giuliano Palma & The Bluebeaters;https://www.youtube.com/watch?v=d13Zdbroolo;True;TEST;True
3039;5;LYIJvBmHaQo;Jump;Paul Anka;https://www.youtube.com/watch?v=LYIJvBmHaQo;True;TEST;True
3039;6;Fn365KptJ_E;Jump;David Lee Roth with The John Jorgenson Bluegrass Band;https://www.youtube.com/watch?v=Fn365KptJ_E;True;TEST;True
3039;7;iG-nYZ6Tyqo;Jump;Hellsongs;https://www.youtube.com/watch?v=iG-nYZ6Tyqo;True;TEST;True
3039;8;kLNkBaMa_vc;Jump;Glee Cast;https://www.youtube.com/watch?v=kLNkBaMa_vc;True;TEST;True
3039;10;hy_cZCvXAuk;Jump;Perpetuum Jazzile;https://www.youtube.com/watch?v=hy_cZCvXAuk;True;TEST;True
3436;0;4bAgETAkWm4;Night Time Is the Right Time;The Honey Dripper;https://www.youtube.com/watch?v=4bAgETAkWm4;True;TEST;True
3436;1;k1aGviIa6Lw;The Night Time Is the Right Time;Big Bill;https://www.youtube.com/watch?v=k1aGviIa6Lw;True;TEST;True
3436;2;FtvPVSAJ4-g;Night Time Is the Right Time;Mance Lipscomb;https://www.youtube.com/watch?v=FtvPVSAJ4-g;True;TEST;True
3436;3;GpuxK_XZdwg;The Right Time;Nappy Brown;https://www.youtube.com/watch?v=GpuxK_XZdwg;True;TEST;True
3436;4;BTruv-lVoLk;Night Time Is the Right Time;Ray Charles;https://www.youtube.com/watch?v=BTruv-lVoLk;True;TEST;True
3436;5;OwBz7S4n_Ow;The Night Time Is the Right Time;Bobby Darin;https://www.youtube.com/watch?v=OwBz7S4n_Ow;True;TEST;True
3436;6;1eTXbRrqyl8;The Right Time;John Lee Hooker;https://www.youtube.com/watch?v=1eTXbRrqyl8;True;TEST;True
3436;9;8CnFJRk4Kyk;Night Time Is the Right Time;Eddie Boyd and His Blues Band featuring Peter Green;https://www.youtube.com/watch?v=8CnFJRk4Kyk;True;TEST;True
3436;10;91Hp0wR1LY4;Night Time Is the Right Time;Aretha Franklin;https://www.youtube.com/watch?v=91Hp0wR1LY4;True;TEST;True
3436;11;dw0FDaW8XnU;The Night Time Is the Right Time;Byrdie Green;https://www.youtube.com/watch?v=dw0FDaW8XnU;True;TEST;True
3436;12;SinNvC5t7ks;The Night Time Is the Right Time;Creedence Clearwater Revival;https://www.youtube.com/watch?v=SinNvC5t7ks;True;TEST;True
3436;13;GDABME6ts-I;The Night Time Is the Right Time;Tina Turner;https://www.youtube.com/watch?v=GDABME6ts-I;True;TEST;True
3436;14;pWLhdP6KT3c;Nighttime Is the Right Time;Etta James;https://www.youtube.com/watch?v=pWLhdP6KT3c;True;TEST;True
3436;15;7W_zayTaGrQ;Night Time Is the Right Time;John Scofield feat. Warren Haynes;https://www.youtube.com/watch?v=7W_zayTaGrQ;True;TEST;True
3735;0;7RfGe6MvY84;I Can't Get Next to You;The Temptations;https://www.youtube.com/watch?v=7RfGe6MvY84;True;TEST;True
3735;1;CnXU2LKy2KU;I Can't Get Next to You;Al Green;https://www.youtube.com/watch?v=CnXU2LKy2KU;True;TEST;True
3735;2;GJ_2KXRhtWI;I Can't Get Next to You;Savoy Brown;https://www.youtube.com/watch?v=GJ_2KXRhtWI;True;TEST;True
3735;4;YjpbZUko3cY;I Can't Get Next to You;The Osmonds;https://www.youtube.com/watch?v=YjpbZUko3cY;True;TEST;True
3735;6;P4SvuMCe4eo;I Can't Get Next to You;Annie Lennox;https://www.youtube.com/watch?v=P4SvuMCe4eo;True;TEST;True
3735;7;ZulZ_uhKiog;I Can't Get Next to You;Kevin Mahogany;https://www.youtube.com/watch?v=ZulZ_uhKiog;True;TEST;True
3735;8;7_zjediznS0;I Can't Get Next to You;Toto;https://www.youtube.com/watch?v=7_zjediznS0;True;TEST;True
3735;10;Yh1vRnp46zQ;Can't Get Next to You;David Sanborn with Larry Braggs;https://www.youtube.com/watch?v=Yh1vRnp46zQ;True;TEST;True
3909;0;4fndeDfaWCg;I Want It That Way;Backstreet Boys;https://www.youtube.com/watch?v=4fndeDfaWCg;True;TEST;True
3909;1;DtuSpA4hmrk;I Want It That Way;Allister;https://www.youtube.com/watch?v=DtuSpA4hmrk;True;TEST;True
3909;2;Q1kjoEZ51ig;I Want It That Way;Black Ingvars;https://www.youtube.com/watch?v=Q1kjoEZ51ig;True;TEST;True
3909;3;haHWe3oQIbs;I Want It That Way;Dynamite Boy;https://www.youtube.com/watch?v=haHWe3oQIbs;True;TEST;True
3909;5;rVPMv6audIk;I Want It That Way;ScatterTones;https://www.youtube.com/watch?v=rVPMv6audIk;True;TEST;True
3909;6;Y5IbXThgXIc;I Want It That Way;Goot;https://www.youtube.com/watch?v=Y5IbXThgXIc;True;TEST;True
3909;7;rOmEr1k6-uE;I Want It That Way;Steel Panther;https://www.youtube.com/watch?v=rOmEr1k6-uE;True;TEST;True
3909;8;4H8Zrj56v9U;I Want It That Way;Jay Smith;https://www.youtube.com/watch?v=4H8Zrj56v9U;True;TEST;True
3909;9;Ni96us4_71M;I Want It That Way;Committed;https://www.youtube.com/watch?v=Ni96us4_71M;True;TEST;True
3909;10;bwnGM_I2WPk;I Want It That Way;Boyce Avenue;https://www.youtube.com/watch?v=bwnGM_I2WPk;True;TEST;True
3909;12;j1SJdEzddXI;I Want It That Way;Patent Pending;https://www.youtube.com/watch?v=j1SJdEzddXI;True;TEST;True
3909;13;h8jNOoiRhMs;I Want It That Way;Julia Sheer & Landon Austin;https://www.youtube.com/watch?v=h8jNOoiRhMs;True;TEST;True
3909;14;9RTklYOj6Hk;I Want It That Way;Jason Chen x Joseph Vincent;https://www.youtube.com/watch?v=9RTklYOj6Hk;True;TEST;True
3909;15;K9aByRphMfg;I Want It That Way;Sitti;https://www.youtube.com/watch?v=K9aByRphMfg;True;TEST;True
3909;17;a6HtMqVRzQg;I Want It That Way;Scott Bradlee's Postmodern Jukebox ft. Shoshana Bean;https://www.youtube.com/watch?v=a6HtMqVRzQg;True;TEST;True
3909;18;MIUkUGYJW-Q;I Want It That Way;Anthem Lights;https://www.youtube.com/watch?v=MIUkUGYJW-Q;True;TEST;True
3909;20;6K6lcz9Ude4;I Want in That Place;ApologetiX;https://www.youtube.com/watch?v=6K6lcz9Ude4;True;TEST;True
3909;21;_cWutmOw85E;eBay;Weird Al Yankovic;https://www.youtube.com/watch?v=_cWutmOw85E;True;TEST;True
3913;0;UrIiLvg58SY;More Than Words;Extreme;https://www.youtube.com/watch?v=UrIiLvg58SY;True;TEST;True
3913;1;JJHLFd6jUQM;More Than Words;Mina;https://www.youtube.com/watch?v=JJHLFd6jUQM;True;TEST;True
3913;3;HEWdBQSHqrY;More Than Words;Naturally 7;https://www.youtube.com/watch?v=HEWdBQSHqrY;True;TEST;True
3913;4;F6-W88HMqCk;More Than Words;Frankie J;https://www.youtube.com/watch?v=F6-W88HMqCk;True;TEST;True
3913;5;LhbRAxEwqx8;More Than Words;Tahta Menezes;https://www.youtube.com/watch?v=LhbRAxEwqx8;True;TEST;True
3913;6;JKqnqb5gzzw;More Than Words;Ruben Studdard;https://www.youtube.com/watch?v=JKqnqb5gzzw;True;TEST;True
3913;7;Jz3hXvj7HGA;More Than Words;Sandi Thom;https://www.youtube.com/watch?v=Jz3hXvj7HGA;True;TEST;True
3913;8;iqb2zGGvEsI;More Than Words;Mike Massé feat. Sterling Cottam;https://www.youtube.com/watch?v=iqb2zGGvEsI;True;TEST;True
